transaction_id,merchant_id,amount,currency,status,payment_gateway,reference_id,transaction_date
TXN_BANK_001,MER001,15000,INR,SUCCESS,BANK,BANKREF001,2026-01-05
TXN_BANK_002,MER001,25000,INR,SUCCESS,BANK,BANKREF002,2026-01-05
TXN_BANK_003,MER002,10000,INR,SUCCESS,BANK,BANKREF003,2026-01-06
TXN_BANK_004,MER003,50000,INR,SUCCESS,BANK,BANKREF004,2026-01-06
TXN_BANK_005,MER001,7500,INR,PENDING,BANK,BANKREF005,2026-01-07
TXN_BANK_006,MER002,32000,INR,SUCCESS,BANK,BANKREF006,2026-01-07
TXN_BANK_007,MER004,18000,INR,SUCCESS,BANK,BANKREF007,2026-01-07
TXN_BANK_008,MER005,22500,INR,FAILED,BANK,BANKREF008,2026-01-08
TXN_BANK_009,MER003,45000,INR,SUCCESS,BANK,BANKREF009,2026-01-08
TXN_BANK_010,MER001,12000,INR,SUCCESS,BANK,BANKREF010,2026-01-08
