Transaction ID,Merchant ID,Amount,Currency,Status,Source,Payment Gateway,Reconciliation Status,Transaction Date
"TXNMK5NIV8R0015","MER001","12296","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0058","MER003","40673","INR","SUCCESS","BANK","BANK","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0068","MER005","22084","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0172","MER001","2990","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0185","MER001","25950","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0246","MER002","424","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8S0292","MER005","10887","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8T0434","MER004","5794","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-08T16:18:19.178Z"
"TXNMK5NIV8R0030","MER002","5699","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0055","MER005","7974","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0060","MER001","26456","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0065","MER004","23727","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0079","MER001","26929","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0108","MER004","15520","INR","FAILED","BANK","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0109","MER005","1212","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0147","MER002","4772","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0153","MER005","7745","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0163","MER001","18351","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0171","MER003","41335","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0198","MER004","37158","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0203","MER005","32603","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8S0308","MER005","15782","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8T0374","MER003","1633","INR","SUCCESS","BANK","BANK","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8T0417","MER005","8283","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8T0421","MER002","25818","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8T0427","MER003","33074","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8T0469","MER004","45290","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-07T16:18:19.178Z"
"TXNMK5NIV8R0028","MER004","4533","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0086","MER003","25585","INR","SUCCESS","BANK","BANK","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0118","MER001","24807","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0124","MER002","19833","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0173","MER002","46788","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0299","MER004","24872","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0357","MER002","8086","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0371","MER002","35166","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0416","MER003","18956","INR","SUCCESS","BANK","BANK","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0418","MER001","7997","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0468","MER003","38306","INR","SUCCESS","BANK","BANK","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0471","MER004","39809","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8T0499","MER003","15737","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-06T16:18:19.178Z"
"MATCHMK5NIV8T0000","MER002","8190","INR","SUCCESS","BANK","BANK","PENDING","2026-01-06T16:18:19.178Z"
"TXNMK5NIV8S0049","MER003","20091","INR","SUCCESS","MERCHANT","BANK","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0098","MER005","12040","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0122","MER004","27742","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0135","MER002","48801","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0187","MER004","48800","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0231","MER005","17928","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0240","MER005","34807","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0249","MER002","37442","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0278","MER005","17798","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8S0302","MER001","12462","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0336","MER004","21982","INR","PENDING","BANK","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0345","MER001","523","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0349","MER001","23840","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0356","MER001","23175","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0362","MER005","49198","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0382","MER004","47096","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0389","MER004","32034","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0395","MER005","44111","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0435","MER002","22062","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0448","MER005","22023","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8T0486","MER003","37745","INR","SUCCESS","BANK","BANK","PENDING","2026-01-05T16:18:19.178Z"
"TXNMK5NIV8R0016","MER002","15551","INR","SUCCESS","BANK","STRIPE","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8R0027","MER004","29860","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8S0119","MER004","48278","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
"TXNMK5NIV8S0180","MER001","6982","INR","SUCCESS","BANK","RAZORPAY","PENDING","2026-01-04T16:18:19.178Z"
