transaction_id,merchant_id,amount,currency,status,payment_gateway,reference_id,transaction_date
TXN_BANK_001,MER001,15000,INR,SUCCESS,RAZORPAY,MERREF001,2026-01-05
TXN_BANK_002,MER001,25000,INR,SUCCESS,RAZORPAY,MERREF002,2026-01-05
TXN_BANK_003,MER002,10000,INR,SUCCESS,STRIPE,MERREF003,2026-01-06
TXN_MER_004,MER003,48000,INR,SUCCESS,BANK,MERREF004,2026-01-06
TXN_BANK_005,MER001,7500,INR,PENDING,RAZORPAY,MERREF005,2026-01-07
TXN_MER_006,MER002,32000,INR,SUCCESS,STRIPE,MERREF006,2026-01-07
TXN_BANK_007,MER004,18000,INR,SUCCESS,RAZORPAY,MERREF007,2026-01-07
TXN_MER_008,MER005,22500,INR,SUCCESS,STRIPE,MERREF008,2026-01-08
TXN_MER_009,MER003,45000,INR,SUCCESS,BANK,MERREF009,2026-01-08
TXN_MER_010,MER001,12000,INR,SUCCESS,RAZORPAY,MERREF010,2026-01-08
